timestamp,cmdb_id,kpi_name,value
1614840960,Mysql02,Mysql-MySQL_3306_Handler Savepoint,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Handler Rollback,28.0167
1614840960,Mysql02,Mysql-MySQL_3306_Handler Read Rnd Next,58.7
1614840960,Mysql02,Mysql-MySQL_3306_Handler Read Rnd,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Handler Read Prev,13735.4
1614840960,Mysql02,Mysql-MySQL_3306_Handler Read Next,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Handler Read Key,55.6833
1614840960,Mysql02,Mysql-MySQL_3306_Handler Savepoint Rollback,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Handler Update,8.7833
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages total,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb Row Lock Time,3.5333
1614840960,Mysql02,Mysql-MySQL_3306_Table open cache hits,154.1167
1614840960,Mysql02,Mysql-MySQL_3306_Table open cache misses,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Table open cache overflows,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Tc log max pages used,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Tc log page waits,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Threads Cached,11.0
1614840960,Mysql02,Mysql-MySQL_3306_Threads Created,0.0
1614840960,Mysql02,Mysql-MySQL_3306_ThreadsConnected,26.0
1614840960,Mysql02,Mysql-MySQL_3306_ThreadsRunning,3.0
1614840960,Mysql02,Mysql-MySQL_3306_max trx lock memory bytes,1136.0
1614840960,Mysql02,OSLinux-CPU_CPU_CPULoad,1.23
1614840960,Mysql02,OSLinux-CPU_CPU_CPUSysTime,1.007787
1614840960,Mysql02,Mysql-MySQL_3306_Table Locks Waited,0.0
1614840960,Mysql02,OSLinux-CPU_CPU_CPUUserTime,2.082205
1614840960,Mysql02,OSLinux-CPU_CPU_CPUidleutil,82.917586
1614840960,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKBps,171.0
1614840960,Mysql02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,88.5312
1614840960,Mysql02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,Mysql02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614840960,Mysql02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,40.0
1614840960,Mysql02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614840960,Mysql02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614840960,Mysql02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614840960,Mysql02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614840960,Mysql02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614840960,Mysql02,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614840960,Mysql02,OSLinux-CPU_CPU_CPUWio,13.755049
1614840960,Mysql02,Mysql-MySQL_3306_Handler Write,127.25
1614840960,Mysql02,Mysql-MySQL_3306_Table Locks Immediate,0.0667
1614840960,Mysql02,Mysql-MySQL_3306_Sort Range,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb Row Lock Waits,0.45
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages dirty,6509.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages flushed,7.2333
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages free,8189.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages misc,0.0167
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool read ahead,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool read ahead evicted,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool read ahead rnd,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool read requests,44078.8833
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool reads,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool wait free,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Lowmem Prunes,0.0
