time,traceID,spanID,serviceName,methodName,operationName,startTimeMillis,startTime,duration,statusCode,parentSpanID
21:36,ec872059f49d72bc18b916548db176c0,e3ccd52dc9744325,frontendservice,AddItem,hipstershop.CartService/AddItem,1705354561000,1705354561000117,5131,0.0,2827cdf5dc095694
21:36,bbc5cbb6f2b9107520a4452ca0adf286,38cd035ccec14109,frontendservice,,frontend,1705354561008,1705354561008921,472030,,
21:36,bbc5cbb6f2b9107520a4452ca0adf286,792f3ceb81b7ef17,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561009,1705354561009033,163754,0.0,38cd035ccec14109
21:36,f5e6a328c69f7c1a053cadd3308083de,ecbfc88d78802ed3,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561065,1705354561065999,720,0.0,1879dc270bceea5e
21:36,a36f3b2291723bf96e8610b5fb8239da,6d10146bcf631828,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561066,1705354561066392,4130,0.0,99d5a1c69d45d192
21:36,870f60e1ef85f606319f07b0345ba68c,c0fdef3c86cc9595,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561066,1705354561066359,105372,0.0,e579a8ea05ec6155
21:36,ca1ccf0f181f210efd681a0aeff37dfe,3542f54222973ade,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561067,1705354561067000,102,0.0,174480a8c897bf1f
21:36,401316a2d787ffb265b861c4f9ade88a,18c2221e8ad41b61,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561068,1705354561068000,95,0.0,9abf81e4fbcf9ba4
21:36,89bffda85b7b0811e27df8318e7c3e6c,adcb1e7f87fc6b41,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561068,1705354561068999,84,0.0,85d14903ff6d1f8c
21:36,a36f3b2291723bf96e8610b5fb8239da,bc888c06099c277b,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561070,1705354561070614,101160,0.0,99d5a1c69d45d192
21:36,06657fc20bb8273e3382deba71a903fa,f31bbfb262bd142c,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561070,1705354561070000,69,0.0,47dfdeee49a1f203
21:36,bbc5cbb6f2b9107520a4452ca0adf286,4c98b1baa7752912,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561071,1705354561071000,66,0.0,792f3ceb81b7ef17
21:36,ef49d761badea729d3b85b5f57a0cd95,0ef466c02a4c75a8,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561080,1705354561080461,2711,0.0,beba4c1bb0918378
21:36,ef49d761badea729d3b85b5f57a0cd95,beba4c1bb0918378,frontendservice,,frontend,1705354561080,1705354561080241,322582,,
21:36,ef49d761badea729d3b85b5f57a0cd95,1b49eb23db8aa7ee,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561081,1705354561081933,16,0.0,0ef466c02a4c75a8
21:36,ef49d761badea729d3b85b5f57a0cd95,1d80544d823ec346,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561083,1705354561083197,88639,0.0,beba4c1bb0918378
21:36,80aab90dd559ec593f64125a4433526a,c8340dee14008ded,frontendservice,,frontend,1705354561105,1705354561105542,297120,,
21:36,80aab90dd559ec593f64125a4433526a,a11a21a33c419e3e,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561105,1705354561105758,2843,0.0,c8340dee14008ded
21:36,80aab90dd559ec593f64125a4433526a,355404b03a14cd57,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561107,1705354561107370,18,0.0,a11a21a33c419e3e
