log_id,timestamp,cmdb_id,log_name,value
9aca0e7866ddd3451479b745fa29518e,1614840991,Tomcat03,gc,"16247.593: [GC (Allocation Failure) 2021-03-04T14:56:31.933+0800: 16247.593: [ParNew: 849241K->10224K(943744K), 0.0667351 secs] 1706887K->867945K(4089472K), 0.0668896 secs] [Times: user=0.18 sys=0.00, real=0.06 secs] "
9cec2267313dad57cf770c21d5b4ef9a,1614841071,Tomcat02,gc,"16412.118: [GC (Allocation Failure) 2021-03-04T14:57:51.678+0800: 16412.118: [ParNew: 850582K->10867K(943744K), 0.0637333 secs] 1730185K->890542K(4089472K), 0.0639376 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] "
e6282e2e3a94f939837b9af9ac203f77,1614852501,Tomcat02,gc,"27842.262: [GC (Allocation Failure) 2021-03-04T18:08:21.822+0800: 27842.262: [ParNew: 848197K->9852K(943744K), 0.0550286 secs] 1733148K->894864K(4089472K), 0.0552701 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] "
d9c7a3963162260fe70ddba8e5340d22,1614841024,Tomcat01,gc,"16520.195: [GC (Allocation Failure) 2021-03-04T14:57:04.047+0800: 16520.195: [ParNew: 849193K->10047K(943744K), 0.0549812 secs] 1719461K->880385K(4089472K), 0.0551200 secs] [Times: user=0.19 sys=0.00, real=0.05 secs] "
cd289e395432db335dd37cf0dc8019fe,1614852533,Tomcat01,gc,"28029.708: [GC (Allocation Failure) 2021-03-04T18:08:53.561+0800: 28029.708: [ParNew: 850610K->8992K(943744K), 0.0437540 secs] 1726225K->884682K(4089472K), 0.0438982 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] "
72d5d8f4a6d4df987346b3898e104c9b,1614852514,Tomcat04,gc,"27694.647: [GC (Allocation Failure) 2021-03-04T18:08:34.258+0800: 27694.647: [ParNew: 849593K->10696K(943744K), 0.0611583 secs] 1725305K->886473K(4089472K), 0.0614132 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] "
eadbfdcbab7d00beb7e4e54bab9bdb17,1614840961,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 42 0.042
dc627bd7ac46044529da37517738c3fc,1614840961,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest1.json HTTP/1.1 200 93 - k6/0.29.0 (api_url 25 0.025
8b2bbf7299da5cb80e2d6bcffd05a50b,1614840961,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest11.json HTTP/1.1 200 118 - k6/0.29.0 (api_url 39 0.039
66bf3f9d6ce7ac4207b0e589a62e8f8b,1614840962,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest11.json HTTP/1.1 200 118 - k6/0.29.0 (api_url 29 0.029
8e02ffebe8587bffdae51d14388182c9,1614840962,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest5.json HTTP/1.1 200 264 - k6/0.29.0 (api_url 15 0.015
7a3fd4c9eda87204d43b29ace79784b5,1614840962,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest1.json HTTP/1.1 200 93 - k6/0.29.0 (api_url 21 0.021
f3abea244219b21d29b71331f0545dee,1614840962,Tomcat01,localhost_access_log,IG02 POST /UOCP/person/ServiceTest9.json HTTP/1.1 200 435 - k6/0.29.0 (api_url 14 0.014
ec3f2b4b03c64948cce25ced788b90c9,1614840962,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest9.json HTTP/1.1 200 435 - k6/0.29.0 (api_url 14 0.014
ff5dfd318415be48d0b2f92b239f47b2,1614840962,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest1.json HTTP/1.1 200 93 - k6/0.29.0 (api_url 18 0.018
086c4ced8260edc652370188c83c9e37,1614840963,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest6.json HTTP/1.1 200 403 - k6/0.29.0 (api_url 1069 1.069
3c72bcffc647b5e31e939e39989324a6,1614840963,Tomcat01,localhost_access_log,IG02 POST /UOCP/person/ServiceTest9.json HTTP/1.1 200 435 - k6/0.29.0 (api_url 14 0.014
859ae8556191f0436836a8124b734e28,1614840963,Tomcat01,localhost_access_log,IG02 POST /UOCP/person/ServiceTest5.json HTTP/1.1 200 264 - k6/0.29.0 (api_url 17 0.017
49ba494442c6aedd821d83edb0bf6f31,1614840963,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest6.json HTTP/1.1 200 403 - k6/0.29.0 (api_url 1054 1.054
6d58ee5144c4966a98ad0ce47ff944fe,1614840963,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 46 0.046
7ec1280bf167726c148957b085edd7e6,1614840963,Tomcat01,localhost_access_log,IG02 POST /UOCP/person/ServiceTest5.json HTTP/1.1 200 264 - k6/0.29.0 (api_url 20 0.020
40b9bf61775ed7b35c3e46456a3947e4,1614840964,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 1037 1.037
fbc807b9fd626a1ffbc681e52103ba52,1614840964,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest11.json HTTP/1.1 200 118 - k6/0.29.0 (api_url 62 0.062
ec3f761d0967dcc20915ddacd4754b10,1614840964,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest6.json HTTP/1.1 200 403 - k6/0.29.0 (api_url 1065 1.065
3121cfa17021688b10ae16ce9596f876,1614840964,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest11.json HTTP/1.1 200 118 - k6/0.29.0 (api_url 35 0.035
4b1e36b642d9964ca4d7ffc878365f05,1614840965,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest2.json HTTP/1.1 200 111 - k6/0.29.0 (api_url 1113 1.113
d63f9abc175baf141c5072f977423e26,1614840965,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest5.json HTTP/1.1 200 264 - k6/0.29.0 (api_url 16 0.016
6afd8e023c3cb814577682568f8229d2,1614840965,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest8.json HTTP/1.1 200 122 - k6/0.29.0 (api_url 44 0.044
d29ff84da2cb8d7e09d9989ed45a8a49,1614840965,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 2128 2.128
32396545f9577db03e384cc7ac5d2279,1614840965,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest9.json HTTP/1.1 200 435 - k6/0.29.0 (api_url 31 0.031
3393def9d924ce7f50b27aa7ccbf22ad,1614840965,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 355 0.355
2716353a941649570a0e3af5d74e331b,1614840966,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest3.json HTTP/1.1 200 241 - k6/0.29.0 (api_url 22 0.022
ea6ecabbbe35043c477722c373cb949e,1614840966,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest11.json HTTP/1.1 200 118 - k6/0.29.0 (api_url 27 0.027
493c40f9d944e92ab78984d3c29c5514,1614840966,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest9.json HTTP/1.1 200 435 - k6/0.29.0 (api_url 14 0.014
ffd77c0e70de1de7cf4ac5aacb746b52,1614840966,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest5.json HTTP/1.1 200 264 - k6/0.29.0 (api_url 15 0.015
eb5417eda6c98136a4f574554c76291d,1614840966,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest2.json HTTP/1.1 200 111 - k6/0.29.0 (api_url 37 0.037
93bffd87c6284c3eb6e7dfb5faa65bab,1614840966,Tomcat01,localhost_access_log,IG01 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 32 0.032
668f4a45237444ec4771145d35c6c830,1614840967,Tomcat01,localhost_access_log,IG01 POST /UOCP/person/ServiceTest10.json HTTP/1.1 200 269 - k6/0.29.0 (api_url 21 0.021
54e90430e19420aa17e78c5172725eca,1614840967,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest2.json HTTP/1.1 200 111 - k6/0.29.0 (api_url 29 0.029
f9fda1e3e3eb1baccfcf4cbe5ef83d68,1614840968,Tomcat01,localhost_access_log,IG02 POST /UOCP/person/ServiceTest10.json HTTP/1.1 200 269 - k6/0.29.0 (api_url 27 0.027
39feb7d44fa5ce65e1f20086ecd58690,1614840968,Tomcat01,localhost_access_log,IG02 POST /UOCP/base/ServiceTest7.json HTTP/1.1 200 1403 - k6/0.29.0 (api_url 59 0.059
df3e450209775ed295e40ca7e09fbf59,1614840968,Tomcat01,localhost_access_log,IG02 POST /UOCP/person/ServiceTest5.json HTTP/1.1 200 264 - k6/0.29.0 (api_url 16 0.016
