timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614841005108,MG01,21030400016210557506,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85437,gw0120210304145644364668,20
1614841005108,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101841,21030400016210557506,gw0120210304145644364668,20
1614841005190,MG01,21030400016210557556,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85441,gw0120210304145642360875,29
1614841005190,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120403,21030400016210557556,gw0120210304145642360875,29
1614841005089,MG01,21030400016210557475,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85436,gw0120210304145642360873,11
1614841005089,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-67987,21030400016210557475,gw0120210304145642360873,11
1614841005163,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16620,21030400016210290312,gw0120210304145642360877,28
1614841005166,Tomcat02,21030400016210290312,21030400016210290316,gw0120210304145642360877,0
1614841005164,Tomcat02,21030400016210290312,21030400016210290314,gw0120210304145642360877,0
1614841005163,Tomcat02,21030400016210290312,21030400016210290313,gw0120210304145642360877,0
1614841005165,Tomcat02,21030400016210290312,21030400016210290315,gw0120210304145642360877,0
1614841005190,Tomcat02,21030400016210290312,21030400016210290317,gw0120210304145642360877,0
1614841005166,Tomcat02,21030400016210290312,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108157,gw0120210304145642360877,23
1614841005073,Tomcat01,21030400016210525462,21030400016210525467,gw0120210304145644364667,0
1614841005351,IG02,21030400016210525577,21030400016210525577,gw0120210304145645364671,120
1614841005351,IG02,21030400016210525577,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18289,gw0120210304145645364671,120
1614841005666,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101873,21030400016210557724,gw0120210304145642360880,47
1614841005666,MG01,21030400016210557724,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85458,gw0120210304145642360880,46
1614841005590,MG01,21030400016210557699,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85455,gw0120210304145642360879,11
1614841005590,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108166,21030400016210557699,gw0120210304145642360879,11
1614841005834,MG01,21030400016210557776,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85465,gw0120210304145645364673,13
1614841005834,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120447,21030400016210557776,gw0120210304145645364673,13
1614841005270,Tomcat02,21030400016210290337,21030400016210290338,gw0120210304145642360879,0
1614841005271,Tomcat02,21030400016210290337,21030400016210290339,gw0120210304145642360879,0
1614841005272,Tomcat02,21030400016210290337,21030400016210290341,gw0120210304145642360879,0
1614841005272,Tomcat02,21030400016210290337,21030400016210290340,gw0120210304145642360879,0
1614841005270,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16622,21030400016210290337,gw0120210304145642360879,17
1614841005273,Tomcat02,21030400016210290337,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108166,gw0120210304145642360879,13
1614841005287,Tomcat02,21030400016210290337,21030400016210290342,gw0120210304145642360879,0
1614841005560,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101861,21030400016210557683,gw0120210304145642360878,21
1614841005560,MG01,21030400016210557683,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85453,gw0120210304145642360878,20
1614841005189,Tomcat01,21030400016210525571,21030400016210525573,gw0120210304145645364671,0
1614841005189,Tomcat01,21030400016210525571,21030400016210525572,gw0120210304145645364671,0
1614841005189,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18289,21030400016210525571,gw0120210304145645364671,119
1614841005190,Tomcat01,21030400016210525571,21030400016210525574,gw0120210304145645364671,0
1614841005307,Tomcat01,21030400016210525571,21030400016210525576,gw0120210304145645364671,0
1614841005191,Tomcat01,21030400016210525571,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120429,gw0120210304145645364671,115
1614841005191,Tomcat01,21030400016210525571,21030400016210525575,gw0120210304145645364671,0
1614841005776,IG02,21030400016210525704,21030400016210525704,gw0120210304145645364674,47
1614841005776,IG02,21030400016210525704,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18292,gw0120210304145645364674,46
1614841005423,Tomcat01,21030400016210525628,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120445,gw0120210304145643360882,25
1614841005421,Tomcat01,21030400016210525628,21030400016210525632,gw0120210304145643360882,0
1614841005419,Tomcat01,21030400016210525628,21030400016210525630,gw0120210304145643360882,0
1614841005422,Tomcat01,21030400016210525628,21030400016210525634,gw0120210304145643360882,0
1614841005422,Tomcat01,21030400016210525628,21030400016210525633,gw0120210304145643360882,0
1614841005420,Tomcat01,21030400016210525628,21030400016210525631,gw0120210304145643360882,0
1614841005419,Tomcat01,21030400016210525628,21030400016210525629,gw0120210304145643360882,0
1614841005419,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16625,21030400016210525628,gw0120210304145643360882,30
1614841005449,Tomcat01,21030400016210525628,21030400016210525635,gw0120210304145643360882,0
1614841005801,IG02,21030400016210525694,21030400016210525694,gw0120210304145645364675,16
1614841005801,IG02,21030400016210525694,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18293,gw0120210304145645364675,16
1614841005746,Tomcat01,21030400016210525758,21030400016210525759,gw0120210304145643360887,0
1614841005746,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16630,21030400016210525758,gw0120210304145643360887,25
1614841005747,Tomcat01,21030400016210525758,21030400016210525760,gw0120210304145643360887,0
1614841005747,Tomcat01,21030400016210525758,21030400016210525761,gw0120210304145643360887,0
1614841005748,Tomcat01,21030400016210525758,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120462,gw0120210304145643360887,22
1614841005748,Tomcat01,21030400016210525758,21030400016210525762,gw0120210304145643360887,0
1614841005771,Tomcat01,21030400016210525758,21030400016210525763,gw0120210304145643360887,0
1614841005946,IG02,21030400016210525800,21030400016210525800,gw0120210304145645364676,27
1614841005946,IG02,21030400016210525800,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18294,gw0120210304145645364676,27
1614841005833,MG01,21030400016210557759,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85464,gw0120210304145643360882,8
1614841005833,MG01,369-bcou-role-st-ac1004ee-1@2540-2f0e47adfe-38195,21030400016210557759,gw0120210304145643360882,8
1614841005940,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68053,21030400016210557792,gw0120210304145643360884,7
1614841005940,MG01,21030400016210557792,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85468,gw0120210304145643360884,7
1614841005590,Tomcat02,21030400016210290394,21030400016210290397,gw0120210304145643360884,0
1614841005589,Tomcat02,21030400016210290394,21030400016210290396,gw0120210304145643360884,0
1614841005588,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16627,21030400016210290394,gw0120210304145643360884,144
1614841005588,Tomcat02,21030400016210290394,21030400016210290395,gw0120210304145643360884,0
1614841005590,Tomcat02,21030400016210290394,21030400016210290398,gw0120210304145643360884,0
1614841005591,Tomcat02,21030400016210290394,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108182,gw0120210304145643360884,139
1614841005731,Tomcat02,21030400016210290394,21030400016210290399,gw0120210304145643360884,0
1614841006148,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120462,21030400016210557904,gw0120210304145643360887,20
1614841006148,MG01,21030400016210557904,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85478,gw0120210304145643360887,20
1614841005966,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68059,21030400016210557796,gw0120210304145643360884,8
1614841006017,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106106,21030400016210557851,gw0120210304145645364674,40
1614841005966,MG01,21030400016210557796,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85469,gw0120210304145643360884,8
1614841006017,MG01,21030400016210557851,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85471,gw0120210304145645364674,40
1614841005986,Tomcat01,21030400016210625877,21030400016210625878,gw0120210304145643360889,0
1614841005224,IG02,21030400016210625912,21030400016210625912,gw0120210304145645364669,1057
1614841005986,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16632,21030400016210625877,gw0120210304145643360889,90
1614841005988,Tomcat01,21030400016210625877,21030400016210625881,gw0120210304145643360889,0
1614841005987,Tomcat01,21030400016210625877,21030400016210625880,gw0120210304145643360889,0
1614841005986,Tomcat01,21030400016210625877,21030400016210625879,gw0120210304145643360889,0
